,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
36604,,,,,,0,Australian Capital Territory,2019-04-04,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.35303539638728293,0.21897772579463712,0.8012734827803003,0.413414734189391,0.18586145529899128
36605,,,,,,0,Australian Capital Territory,2019-04-05,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.3687997449850456,0.3431528705674551,0.7913474008246888,0.41681053125381357,0.30038851923799864
36606,,,,,,0,Australian Capital Territory,2019-04-06,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.4568844817981188,0.5545569257850448,0.7475884632612981,0.4380453387732503,0.46850133055801957
36607,,,,,,0,Australian Capital Territory,2019-04-07,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.4522546111230471,0.6694606290963615,0.5406710925788282,0.39550710290086294,0.5603575191805911
36608,,,,,,0,Australian Capital Territory,2019-04-08,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.4483066845975915,0.5939652257366348,0.44355175564491967,0.4532497791494809,0.49248656016029657
36609,,,,,,0,Australian Capital Territory,2019-04-09,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.3229443189808383,0.6029360969679559,0.6010472187662685,0.26849073271651835,0.5019379665517899
36610,,,,,,0,Australian Capital Territory,2019-04-10,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.30077464228489664,0.6462564437055996,0.6546293843503169,0.24190129208686922,0.527394495174991
36611,,,,,,0,Australian Capital Territory,2019-04-11,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.3500704777042506,0.6474101624682216,0.6900821436746594,0.32895562347484364,0.5108227052272319
36612,,,,,,0,Australian Capital Territory,2019-04-12,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.3878908237816606,0.5490735819213887,0.6728233290442345,0.33028116056579043,0.45747168050311204
36613,,,,,,0,Australian Capital Territory,2019-04-13,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.42532375822439883,0.5410786579515893,0.5732512997648954,0.40321211279462543,0.4285531084316823
36614,,,,,,0,Australian Capital Territory,2019-04-14,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.382969568147241,0.43216935801453354,0.7183323820147675,0.36923874209535346,0.3452288800534816
36615,,,,,,0,Australian Capital Territory,2019-04-15,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.3999650306573227,0.502937141329187,0.7201230825669633,0.37693050341234846,0.38702617967811054
36616,,,,,,0,Australian Capital Territory,2019-04-16,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.43361657049529123,0.5527938088220963,0.6578808938742752,0.3914167463685098,0.43257024550045464
36617,,,,,,0,Australian Capital Territory,2019-04-17,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.45397718961213285,0.5822551241034136,0.579484816854408,0.410783504563724,0.4708684645712307
36618,,,,,,0,Australian Capital Territory,2019-04-18,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.47982900799303385,0.5710947757561498,0.700288343666906,0.4516307917449181,0.431961911040576
36619,,,,,,0,Australian Capital Territory,2019-04-19,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.4480569785202676,0.44077424263134435,0.7407942342053532,0.43347494780447177,0.3462423078561257
36620,,,,,,0,Australian Capital Territory,2019-04-20,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.4920088940478491,0.5580802452144831,0.7420153882616461,0.4465849240765935,0.4310109833536729
36621,,,,,,0,Australian Capital Territory,2019-04-21,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.4499940891528861,0.47407428210359703,0.7867233544093399,0.4520008176998934,0.3583724229118943
36622,,,,,,0,Australian Capital Territory,2019-04-22,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.4644152708590935,0.4273480650306481,0.8185709789831304,0.45851736231618867,0.3281677373476618
36623,,,,,,0,Australian Capital Territory,2019-04-23,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.4307957311696897,0.36882034873816427,0.8050540268694406,0.4456631288699599,0.2985357380291445
36624,,,,,,0,Australian Capital Territory,2019-04-24,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.44672498545107997,0.5161878355641609,0.7733684500185337,0.4045316200846076,0.4104956675845696
36625,,,,,,0,Australian Capital Territory,2019-04-25,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.4464592268402139,0.4731734853889198,0.678770041188065,0.40223500194909495,0.38054468619386334
36626,,,,,,0,Australian Capital Territory,2019-04-26,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.3036931345228803,0.5132254672228633,0.6479191077291189,0.23789356930576488,0.3977511995392584
36627,,,,,,0,Australian Capital Territory,2019-04-27,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.28306195677288787,0.5654545220502557,0.6170770820139756,0.1977800494532343,0.4509008350015463
36628,,,,,,0,Australian Capital Territory,2019-04-28,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.37320070967936037,0.5542409330111041,0.647214541801461,0.2696376971103506,0.41484336082103856
36629,,,,,,0,Australian Capital Territory,2019-04-29,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.3459784980509943,0.4097170615785932,0.8004587292820371,0.3050780079795306,0.3150144722490227
36630,,,,,,0,Australian Capital Territory,2019-04-30,0.4326960983052929,0.3142783271272752,0.7097491265085302,0.571613438043147,0.5925947856118545,0.8218999163254761,0.21934840786475196,0.3155732861012536,0.7451729621861425,0.08285615145078451,0.3916850446754861,0.5074342796707595,0.6695328328881517,0.38337882352007585,0.3643594710360575
36631,,,,,,0,New South Wales,2019-05-01,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.49042585719020915,0.3043658377195333,0.7203424815170724,0.5674267214552237,0.23285757820847816
36632,,,,,,0,New South Wales,2019-05-02,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.5291354401828962,0.3139809404970139,0.7203483996756265,0.564014618450164,0.23625463311043168
36633,,,,,,0,New South Wales,2019-05-03,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.42454966938469463,0.3414301538942332,0.7497424289272172,0.4541358768020463,0.2598637624791898
36634,,,,,,0,New South Wales,2019-05-04,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.374687247728337,0.4441677519224587,0.6942487713445252,0.3813580475470053,0.3478910377611811
36635,,,,,,0,New South Wales,2019-05-05,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.3663448089975395,0.5015552353898817,0.6694555917672289,0.362674213851663,0.39314204748527315
36636,,,,,,0,New South Wales,2019-05-06,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.3939331338010409,0.5265582658909691,0.6633389613597571,0.35746367316825983,0.4165969230961539
36637,,,,,,0,New South Wales,2019-05-07,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.4254706966114964,0.5320527308595334,0.5643692297877833,0.40299821055946417,0.41864180535519513
36638,,,,,,0,New South Wales,2019-05-08,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.36201385118561735,0.4810973621160992,0.590963603971619,0.340491878313025,0.3784081081631633
36639,,,,,,0,New South Wales,2019-05-09,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.3960328681394796,0.4929275333336903,0.5638091401431783,0.380569643993638,0.36763184399415555
36640,,,,,,0,New South Wales,2019-05-10,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.28243110794245524,0.36186281933022385,0.642176907621096,0.30476471310968806,0.2787192661467892
36641,,,,,,0,New South Wales,2019-05-11,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.2922964914486292,0.46095595458278804,0.6610986637932807,0.3128711152470123,0.3556370590501094
36642,,,,,,0,New South Wales,2019-05-12,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.3643134815340651,0.46262488729175616,0.6831197046895015,0.3479883363583977,0.3579900437315625
36643,,,,,,0,New South Wales,2019-05-13,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.41296388444872256,0.4503354272243395,0.6537541680156916,0.396172306013862,0.34601209909647984
36644,,,,,,0,New South Wales,2019-05-14,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.44141915098202555,0.45138662729573953,0.598980695418285,0.39569445136463977,0.35025189282757935
36645,,,,,,0,New South Wales,2019-05-15,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.4403286803456111,0.46845784290166137,0.5947133980410555,0.39798600220262803,0.357552137828033
36646,,,,,,0,New South Wales,2019-05-16,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.43921352762739385,0.4141817377984254,0.6153596446039629,0.4165997571548335,0.31645301657966035
36647,,,,,,0,New South Wales,2019-05-17,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.48262288325902525,0.3902561506197452,0.5963931788793198,0.449656980277953,0.30069650591945546
36648,,,,,,0,New South Wales,2019-05-18,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.5052416112200705,0.4151974973372303,0.548449322265295,0.474054375939994,0.3172691928596164
36649,,,,,,0,New South Wales,2019-05-19,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.4934410580738958,0.42497272485106885,0.5416236476534863,0.48651446422738853,0.3192647984070341
36650,,,,,,0,New South Wales,2019-05-20,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.503213955904792,0.38387602386548203,0.579318254247679,0.47800766065886763,0.29446622817820034
36651,,,,,,0,New South Wales,2019-05-21,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.5157972012093013,0.41775928220145003,0.5982015240856791,0.47285905990274524,0.31799934467471236
36652,,,,,,0,New South Wales,2019-05-22,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.5154353896934813,0.4348847611295959,0.5797651057244859,0.45964538803938526,0.3325420510037982
36653,,,,,,0,New South Wales,2019-05-23,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.5087890375254989,0.44121149379742103,0.5294560234877437,0.45595557448285234,0.3342776155603992
36654,,,,,,0,New South Wales,2019-05-24,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.4974975228081715,0.39581088686375976,0.4949586745970318,0.4615787743618545,0.3031685012379653
36655,,,,,,0,New South Wales,2019-05-25,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.5015470104608748,0.43022041633658603,0.5112170885864261,0.4635839521174061,0.32552158082700156
36656,,,,,,0,New South Wales,2019-05-26,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.3920016625388661,0.4383567189503896,0.5725742380215282,0.36627576018092844,0.3307843509895389
36657,,,,,,0,New South Wales,2019-05-27,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.3035457764617032,0.38158823362557587,0.573096292820333,0.28573042908081214,0.2821754357415477
36658,,,,,,0,New South Wales,2019-05-28,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.2866790752051492,0.39333973261310157,0.5529077212530727,0.3220920963682926,0.28982128323385786
36659,,,,,,0,New South Wales,2019-05-29,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.28829754829287996,0.3460850649223899,0.6173445583758436,0.2778566555323495,0.2559437899422036
36660,4.0,1.6094379124341005,1.0,,Natural,1,New South Wales,2019-05-30,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.23103886934766887,0.43094708467073667,0.5932506366870895,0.21878238408289538,0.324223546015826
36661,,,,,,0,New South Wales,2019-05-31,0.4119889949106267,0.896468974477729,0.2568506022933492,0.6247960590390687,0.49906450645434897,0.29551162311246015,0.8555868822239188,0.41006222256933306,0.389408271367554,0.5505930449173166,0.26821839933525726,0.3648481968540899,0.6762242568186979,0.28421161280636037,0.2693846713142062
36755,,,,,,0,Western Australia,2019-05-01,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.5163541611721058,0.5799093698977537,0.3189721142104054,0.5181221713237634,0.470494216192993
36756,,,,,,0,Western Australia,2019-05-02,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.546109053411212,0.6134979828680529,0.2860728877722999,0.5284541078866359,0.4994394665545677
36757,,,,,,0,Western Australia,2019-05-03,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.6259093452053536,0.63355249877997,0.22841926094841344,0.5993543194009,0.515542216281882
36758,,,,,,0,Western Australia,2019-05-04,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.675019238777843,0.5972700218460684,0.26063191998229873,0.6484631982447168,0.48528897738699517
36759,,,,,,0,Western Australia,2019-05-05,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.7036950440399422,0.6134126571493614,0.231769487797532,0.669994513441639,0.49722638375256256
36760,,,,,,0,Western Australia,2019-05-06,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.644228381073402,0.5982762517484261,0.29057218916723904,0.6080898024632845,0.4839492179615148
36761,,,,,,0,Western Australia,2019-05-07,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.5852026381866744,0.6180837193453933,0.28667600303971263,0.5577151183596737,0.5016311951503614
36762,,,,,,0,Western Australia,2019-05-08,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.574022310870794,0.5967067123167143,0.2798389313967915,0.5576816572106583,0.4829401304446861
36763,,,,,,0,Western Australia,2019-05-09,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.5180592182683708,0.5917890428150651,0.26351213522072237,0.5090764790643304,0.4782464874934954
36764,,,,,,0,Western Australia,2019-05-10,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.4895949812016177,0.6063872186956459,0.2803023049079948,0.483317792139425,0.49118111792799624
36765,,,,,,0,Western Australia,2019-05-11,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.5021009540162324,0.6186663885453028,0.2613392314474302,0.48066906759828293,0.4985946733234692
36766,,,,,,0,Western Australia,2019-05-12,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.5329084413060751,0.6056127679590281,0.22349703696104786,0.49145205025867084,0.487556458437886
36767,,,,,,0,Western Australia,2019-05-13,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.5706427279675502,0.6060160422321785,0.203248990950916,0.5260409702169883,0.48825570741797675
36768,,,,,,0,Western Australia,2019-05-14,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.6089840994147042,0.6057194410859914,0.1493434986715931,0.5579098837617265,0.48656305382047005
36769,,,,,,0,Western Australia,2019-05-15,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.6285066818539722,0.5943581458776294,0.1317946088552955,0.5707711095123603,0.4776787202383708
36770,,,,,,0,Western Australia,2019-05-16,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.6293919580951235,0.5539427467878957,0.26121852541770396,0.5791441251026689,0.4421489958777702
36771,,,,,,0,Western Australia,2019-05-17,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.5449698218926814,0.5055953027111707,0.4109043010943335,0.5069056374813352,0.40359617564106604
36772,,,,,,0,Western Australia,2019-05-18,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.4982962412704185,0.5651270246850307,0.3517268643654581,0.4601015014344249,0.4514162873449766
36773,,,,,,0,Western Australia,2019-05-19,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.5635417638529102,0.5706709849618756,0.28809933847555824,0.5260554360775186,0.4548730067092717
36774,,,,,,0,Western Australia,2019-05-20,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.6315132269597684,0.5210279129890376,0.30115345398315074,0.5913689945345902,0.41241517345402495
36775,,,,,,0,Western Australia,2019-05-21,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.6415764867944436,0.5172640261644061,0.3041449916143355,0.6113927745635602,0.41092631074316804
36776,,,,,,0,Western Australia,2019-05-22,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.6832423589219024,0.5417546805183309,0.23340469330961452,0.6389565234551929,0.42928745585639977
36777,,,,,,0,Western Australia,2019-05-23,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.6612335747762029,0.5363987819603457,0.289531691476706,0.6199314822902371,0.42496528350052504
36778,,,,,,0,Western Australia,2019-05-24,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.6252656700858651,0.5366939705983808,0.3199883291472836,0.5910373271726064,0.4238324689027202
36779,,,,,,0,Western Australia,2019-05-25,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.5928246801303183,0.5156421983653074,0.3285185554465625,0.5763246977454834,0.40613214677249404
36780,,,,,,0,Western Australia,2019-05-26,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.5799701942222788,0.5064352976609108,0.3083125954753031,0.5705609723641863,0.3993866192344801
36781,,,,,,0,Western Australia,2019-05-27,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.5546658144485025,0.5063586962572765,0.3254700570645932,0.5412600463072975,0.39930062370485875
36782,,,,,,0,Western Australia,2019-05-28,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.5485806714433796,0.5103685576350047,0.3331130964858622,0.5336692629247679,0.4023251952781394
36783,,,,,,0,Western Australia,2019-05-29,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.5231889732314298,0.512439000579793,0.3250170555838455,0.5171065037227683,0.40510158930849877
