,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
31903,,,,,,0,Tasmania,2017-06-16,0.3396174675201908,0.8108155966090045,0.9583989036539836,0.2634044217209657,0.48991034085663343,0.9791023089706141,0.747497941179528,0.3202983384852447,0.9014340339995155,0.02295299909405324,0.2352665611063952,0.18190176441698175,0.8536117246506083,0.2610690810047102,0.12583353742321746
31904,,,,,,0,Tasmania,2017-06-17,0.3396174675201908,0.8108155966090045,0.9583989036539836,0.2634044217209657,0.48991034085663343,0.9791023089706141,0.747497941179528,0.3202983384852447,0.9014340339995155,0.02295299909405324,0.2419038902816677,0.19583186868168645,0.7870398843740689,0.30893575007748453,0.13627438430441538
31905,,,,,,0,Tasmania,2017-06-18,0.3396174675201908,0.8108155966090045,0.9583989036539836,0.2634044217209657,0.48991034085663343,0.9791023089706141,0.747497941179528,0.3202983384852447,0.9014340339995155,0.02295299909405324,0.17201105432017355,0.1901328776458467,0.7474912102227904,0.221650041355121,0.1328903502599079
31906,,,,,,0,Tasmania,2017-06-19,0.3396174675201908,0.8108155966090045,0.9583989036539836,0.2634044217209657,0.48991034085663343,0.9791023089706141,0.747497941179528,0.3202983384852447,0.9014340339995155,0.02295299909405324,0.23476293909613694,0.1737772220520466,0.8202034145529618,0.3067128766908596,0.11787430682742003
31907,,,,,,0,Tasmania,2017-06-20,0.3396174675201908,0.8108155966090045,0.9583989036539836,0.2634044217209657,0.48991034085663343,0.9791023089706141,0.747497941179528,0.3202983384852447,0.9014340339995155,0.02295299909405324,0.23141702192296082,0.14171402840588407,0.7449222413147576,0.28283231706737605,0.09754108919646147
31908,,,,,,0,Tasmania,2017-06-21,0.3396174675201908,0.8108155966090045,0.9583989036539836,0.2634044217209657,0.48991034085663343,0.9791023089706141,0.747497941179528,0.3202983384852447,0.9014340339995155,0.02295299909405324,0.1220809864481207,0.18007135837789964,0.7407088784958976,0.14544432120770576,0.12297246441660076
31909,,,,,,0,Tasmania,2017-06-22,0.3396174675201908,0.8108155966090045,0.9583989036539836,0.2634044217209657,0.48991034085663343,0.9791023089706141,0.747497941179528,0.3202983384852447,0.9014340339995155,0.02295299909405324,0.15621223998862893,0.18017845333987678,0.7994519101845128,0.2261368898561674,0.12133650941946189
31910,,,,,,0,Tasmania,2017-06-23,0.3396174675201908,0.8108155966090045,0.9583989036539836,0.2634044217209657,0.48991034085663343,0.9791023089706141,0.747497941179528,0.3202983384852447,0.9014340339995155,0.02295299909405324,0.18855804261701098,0.15751842233398067,0.7620018760684641,0.18583003137138987,0.10393271561614002
31911,,,,,,0,Tasmania,2017-06-24,0.3396174675201908,0.8108155966090045,0.9583989036539836,0.2634044217209657,0.48991034085663343,0.9791023089706141,0.747497941179528,0.3202983384852447,0.9014340339995155,0.02295299909405324,0.09921887375057455,0.1878504562152065,0.7878216914226495,0.187917211589169,0.12424602001577781
31912,,,,,,0,Tasmania,2017-06-25,0.3396174675201908,0.8108155966090045,0.9583989036539836,0.2634044217209657,0.48991034085663343,0.9791023089706141,0.747497941179528,0.3202983384852447,0.9014340339995155,0.02295299909405324,0.1382669501180373,0.12279845424822819,0.8212296354486326,0.19343026144209755,0.08352127156716956
31913,,,,,,0,Tasmania,2017-06-26,0.3396174675201908,0.8108155966090045,0.9583989036539836,0.2634044217209657,0.48991034085663343,0.9791023089706141,0.747497941179528,0.3202983384852447,0.9014340339995155,0.02295299909405324,0.15095605820910962,0.20511724987296054,0.8100864140226338,0.1504785539079717,0.1419018542163967
31914,,,,,,0,Tasmania,2017-06-27,0.3396174675201908,0.8108155966090045,0.9583989036539836,0.2634044217209657,0.48991034085663343,0.9791023089706141,0.747497941179528,0.3202983384852447,0.9014340339995155,0.02295299909405324,0.12704641277941148,0.22187674218659612,0.8465503242925143,0.17967431230953698,0.14930623714117988
31915,,,,,,0,Tasmania,2017-06-28,0.3396174675201908,0.8108155966090045,0.9583989036539836,0.2634044217209657,0.48991034085663343,0.9791023089706141,0.747497941179528,0.3202983384852447,0.9014340339995155,0.02295299909405324,0.14891511758625087,0.17266631315188127,0.8851517270034728,0.1943640964344132,0.11790337227476347
31916,,,,,,0,Tasmania,2017-06-29,0.3396174675201908,0.8108155966090045,0.9583989036539836,0.2634044217209657,0.48991034085663343,0.9791023089706141,0.747497941179528,0.3202983384852447,0.9014340339995155,0.02295299909405324,0.10492056579515137,0.12853763465628762,0.7598788312556917,0.14323025189666785,0.08713188010533353
31917,,,,,,0,Tasmania,2017-06-30,0.3396174675201908,0.8108155966090045,0.9583989036539836,0.2634044217209657,0.48991034085663343,0.9791023089706141,0.747497941179528,0.3202983384852447,0.9014340339995155,0.02295299909405324,0.09405473174262342,0.2310670315394663,0.751941665455478,0.11071881068762894,0.16143509351406207
31918,,,,,,0,Australian Capital Territory,2017-06-01,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.16433862525735532,0.4218582402472351,0.7312493426725699,0.08949489644242327,0.31361400669260503
31919,,,,,,0,Australian Capital Territory,2017-06-02,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.17841079550716865,0.40902975812095355,0.7678694435187238,0.11456036857332216,0.3003329635795622
31920,,,,,,0,Australian Capital Territory,2017-06-03,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.21272030561295985,0.35740843332815153,0.8399230849269055,0.13715274190113047,0.25026574123285417
31921,,,,,,0,Australian Capital Territory,2017-06-04,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.19709203633548678,0.3413773286459197,0.858545028406978,0.0901851671082592,0.25405463713821697
31922,,,,,,0,Australian Capital Territory,2017-06-05,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.16912380157148532,0.37127935925357797,0.8793418768521015,0.11424388894944892,0.2690301278335701
31923,,,,,,0,Australian Capital Territory,2017-06-06,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.1251686860290473,0.32131929744222126,0.7402071162696194,0.15803253568836925,0.2265272713467988
31924,,,,,,0,Australian Capital Territory,2017-06-07,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.1495204187570917,0.2465858879033275,0.8417486232990437,0.21150686587136863,0.18084107563162152
31925,,,,,,0,Australian Capital Territory,2017-06-08,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.2770744929097769,0.30972158288296797,0.8057218636068966,0.2399465325262386,0.20388556275104214
31926,,,,,,0,Australian Capital Territory,2017-06-09,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.16011696631352235,0.10371534128427568,0.880616648204656,0.21736711619327323,0.07986774049581573
31927,,,,,,0,Australian Capital Territory,2017-06-10,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.20487575771827193,0.26041524390558013,0.8561042577953772,0.17627190794208544,0.19205822603375192
31928,,,,,,0,Australian Capital Territory,2017-06-11,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.25682432676474326,0.36181187955659305,0.8500045765059088,0.16276421109393777,0.27028661164187345
31929,,,,,,0,Australian Capital Territory,2017-06-12,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.24032835509819944,0.40564488366474205,0.7635230746622559,0.14696715451857492,0.29512276874586807
31930,,,,,,0,Australian Capital Territory,2017-06-13,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.24406492326534868,0.38153486510489615,0.8137240681392615,0.16137215369169106,0.2762306041307484
31931,,,,,,0,Australian Capital Territory,2017-06-14,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.24994673417893637,0.3894755641011091,0.8491272979675812,0.128490219430419,0.2829972833283025
31932,,,,,,0,Australian Capital Territory,2017-06-15,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.18391959485293874,0.29343472474504767,0.8388299461312125,0.13153238140727735,0.21390039611184464
31933,,,,,,0,Australian Capital Territory,2017-06-16,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.1405504230144229,0.2108186313072116,0.8739144251600468,0.19093894301505915,0.1537118587256643
31934,,,,,,0,Australian Capital Territory,2017-06-17,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.20001852861061153,0.23679222747767573,0.8591272043752594,0.17973534635122673,0.17949153609543722
31935,,,,,,0,Australian Capital Territory,2017-06-18,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.2455873959073856,0.3999725449320441,0.749865184958257,0.13501252774378658,0.2943264709749463
31936,,,,,,0,Australian Capital Territory,2017-06-19,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.24318119457236564,0.40064866337037963,0.7588326716567686,0.15923509881034562,0.2917306328345053
31937,,,,,,0,Australian Capital Territory,2017-06-20,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.22858713337501924,0.38737699882207044,0.8256121233758638,0.08820534565657667,0.284653767877348
31938,,,,,,0,Australian Capital Territory,2017-06-21,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.2162551679256321,0.4040021558581436,0.7716180173492833,0.15675307137239933,0.283246820827446
31939,,,,,,0,Australian Capital Territory,2017-06-22,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.18735197800131426,0.3450285983047575,0.8537181294806944,0.08286718834054949,0.24912731319872813
31940,,,,,,0,Australian Capital Territory,2017-06-23,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.14777700082699402,0.3778515168106941,0.8048077094497019,0.13503900791196685,0.2718736516178734
31941,,,,,,0,Australian Capital Territory,2017-06-24,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.1644394781845938,0.30772234057535,0.7939363084359738,0.07426514222571085,0.23056987142568783
31942,,,,,,0,Australian Capital Territory,2017-06-25,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.15056581377440104,0.37851373386789455,0.7773120180216593,0.11237925934333216,0.27561764003266676
31943,,,,,,0,Australian Capital Territory,2017-06-26,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.16712263818247763,0.3154217882923322,0.8181852614740679,0.06142844332745179,0.2343870081240891
31944,,,,,,0,Australian Capital Territory,2017-06-27,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.09297719231378464,0.27315454627509006,0.8773394526523339,0.1171645207124974,0.19521147261383817
31945,,,,,,0,Australian Capital Territory,2017-06-28,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.12577382982210827,0.28193340587787713,0.8795985418975183,0.04558011928942654,0.21482308300570926
31946,,,,,,0,Australian Capital Territory,2017-06-29,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.13390816266871586,0.37821308054899955,0.8293284829000667,0.0909641352970183,0.2766528271348651
31947,,,,,,0,Australian Capital Territory,2017-06-30,0.4821035886853889,0.31412189318386174,0.789288833084204,0.603828325195819,0.39310018778882644,0.832348225666661,0.21916937999762065,0.353066463334917,0.8515481259671354,0.07774420819206429,0.11525412196667774,0.4063477119291758,0.7026288838571391,0.030623939690286317,0.2989982388856276
31948,,,,,,0,New South Wales,2017-07-01,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.27097206457850315,0.4443795003164848,0.6208032034491957,0.1811497621422149,0.33511008237978224
31949,,,,,,0,New South Wales,2017-07-02,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.33864789352595814,0.43673237292408756,0.5997833685516646,0.3064501415605615,0.3214859830758946
31950,,,,,,0,New South Wales,2017-07-03,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.3475741513606503,0.33643064200847556,0.6447508795085249,0.3557916631477022,0.24978553201024448
31951,,,,,,0,New South Wales,2017-07-04,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.36325063069801006,0.38169624895485577,0.5749738377734145,0.3365451612646857,0.28374259720851336
31952,,,,,,0,New South Wales,2017-07-05,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.31522011262845734,0.354524615779567,0.6353547961068083,0.26568783777136773,0.2671901070650131
31953,,,,,,0,New South Wales,2017-07-06,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.3156699507824601,0.39344083879617125,0.5772889969950032,0.26185424318619743,0.29671507493532395
31954,,,,,,0,New South Wales,2017-07-07,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.31556920277374145,0.4128305874664866,0.5787257062489423,0.27240965040078563,0.3083021913003543
31955,,,,,,0,New South Wales,2017-07-08,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.28139076212891534,0.39152759969984263,0.649796567265479,0.23865404610489888,0.2937974190692946
31956,,,,,,0,New South Wales,2017-07-09,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.2896427348659429,0.40661861948816147,0.6130787740948218,0.2449531923338302,0.3011052451023058
31957,,,,,,0,New South Wales,2017-07-10,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.2896583152661456,0.3773991307156391,0.6269805407408049,0.22896233852164005,0.28263675025324125
31958,,,,,,0,New South Wales,2017-07-11,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.30467568334677914,0.4358760414547238,0.6159229800839812,0.2425025736478574,0.3279429684129045
31959,,,,,,0,New South Wales,2017-07-12,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.3088723061088048,0.40842279505911544,0.6176696300127124,0.25066729217009853,0.3098113954840657
31960,,,,,,0,New South Wales,2017-07-13,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.34822189207278414,0.4272466392755983,0.5401663041601349,0.3140544283001811,0.3213531703299451
31961,,,,,,0,New South Wales,2017-07-14,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.3575628665869478,0.3494965725074245,0.6719637927791804,0.3304879572608478,0.25794558763071784
31962,,,,,,0,New South Wales,2017-07-15,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.2811957972893409,0.3494213963948215,0.7054071237326005,0.2457260825964526,0.26207406749827317
31963,,,,,,0,New South Wales,2017-07-16,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.2975192304499355,0.3950684572395497,0.5982404985154148,0.2833477376596977,0.29834025155602145
31964,,,,,,0,New South Wales,2017-07-17,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.400581636798681,0.4042501181489568,0.5874954410350253,0.3542372200914941,0.3075883010894465
31965,,,,,,0,New South Wales,2017-07-18,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.3562143750805086,0.4250822741258533,0.5365213286102443,0.3449337467635886,0.3147903688247571
31966,,,,,,0,New South Wales,2017-07-19,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.2520300487690133,0.2675238030313243,0.677161766348001,0.2716057335566735,0.20223842428411903
31967,,,,,,0,New South Wales,2017-07-20,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.2592580429816029,0.3987791353294915,0.601098419989553,0.2126735729092985,0.30402781995892586
31968,,,,,,0,New South Wales,2017-07-21,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.2793592248284012,0.472533663936086,0.5756213575335664,0.19372869129557124,0.3637042036188956
31969,,,,,,0,New South Wales,2017-07-22,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.33486064971370494,0.4850945684434148,0.42208254337610596,0.2625031120496348,0.37298199857777514
31970,,,,,,0,New South Wales,2017-07-23,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.4041016006815298,0.4733824854639169,0.43076667840495797,0.31697579609527227,0.3632949436017474
31971,,,,,,0,New South Wales,2017-07-24,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.3765484498118195,0.4574717891123539,0.5459450138153616,0.2944447512219707,0.35137753148616946
31972,,,,,,0,New South Wales,2017-07-25,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.44629599985290425,0.4689619357430994,0.40481726147963226,0.3956679542111047,0.35902337897847963
31973,,,,,,0,New South Wales,2017-07-26,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.4008162346091416,0.43894159958840145,0.5523197369477363,0.31309472744335154,0.34149391943318413
31974,,,,,,0,New South Wales,2017-07-27,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.3819901537641237,0.4790800576001649,0.4804663367392926,0.34405135758016103,0.3666448051292688
31975,,,,,,0,New South Wales,2017-07-28,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.3833114189146531,0.464835015149054,0.4724220339656665,0.29829635028326107,0.3633463615210399
31976,,,,,,0,New South Wales,2017-07-29,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.4733410041011863,0.5045023026247711,0.2293123781873662,0.4460326452642904,0.38571272238467114
31977,,,,,,0,New South Wales,2017-07-30,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.42013404232722606,0.3904484434716219,0.5004903346891937,0.4112497242448876,0.2901875744214341
31978,,,,,,0,New South Wales,2017-07-31,0.37918710181399196,0.8827886088568402,0.3839794725249487,0.7026856882857293,0.45895394386499283,0.3531503518253747,0.8372105379267647,0.27638025637312535,0.4952101562039622,0.533302871033446,0.3282176287087287,0.3666684788528419,0.7135683253906563,0.28371612169703947,0.280996643049339
32072,,,,,,0,Western Australia,2017-07-01,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.46752117380322,0.42961990223730673,0.4676595636520955,0.44735569116986207,0.33331647373421064
32073,,,,,,0,Western Australia,2017-07-02,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.3982918163318424,0.48859867520540834,0.45233656038113534,0.3726682833980387,0.3789965062435301
32074,,,,,,0,Western Australia,2017-07-03,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.3951502410909554,0.4941762928031993,0.46227586972617496,0.36540262801588336,0.38394194364248824
32075,,,,,,0,Western Australia,2017-07-04,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.4103643182815564,0.5003341508538509,0.4465086995039377,0.36835219149999254,0.38945879413665585
32076,,,,,,0,Western Australia,2017-07-05,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.42174648260006353,0.4860890764455419,0.4327570710493971,0.3851767516377745,0.3783173961896226
32077,,,,,,0,Western Australia,2017-07-06,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.3821097608767915,0.5085856655579265,0.425994385168426,0.3486219184024879,0.3947055052416764
32078,,,,,,0,Western Australia,2017-07-07,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.3922072241489489,0.48333538860726144,0.42642464139650393,0.36140614387789166,0.37537725764306973
32079,,,,,,0,Western Australia,2017-07-08,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.38839335726227503,0.4692056796837751,0.44369135097246404,0.36952072729445906,0.3649181236909698
32080,,,,,,0,Western Australia,2017-07-09,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.382494654466986,0.4677789441870988,0.4364401790641982,0.35474590315973314,0.36631112395578513
32081,,,,,,0,Western Australia,2017-07-10,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.43245428313201617,0.49156430318090305,0.38955048681613047,0.4262424987910094,0.38206911031316726
32082,,,,,,0,Western Australia,2017-07-11,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.516039930205053,0.4572920618307355,0.44500119199034727,0.4963120132183791,0.3549981979133295
