,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
31217,,,,,,0,South Australia,2017-03-31,0.48826199332130094,0.17380862951593973,0.07108743204647089,0.7115105749220214,0.5828217540125903,0.1768206765255973,0.09617820420938701,0.3316188320623541,0.08946705050597059,0.6649314347114503,0.4938830292664386,0.6967176263389795,0.3660620720438603,0.49106636232961837,0.5924241294891287
31218,424.0,6.052089168924417,3.0,,Natural,1,Western Australia,2017-03-01,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.8355576701767551,0.7799660632453145,0.3068900368818934,0.8236584303320597,0.6882934042470449
31219,10.0,2.3978952727983707,9.0,,Natural,1,Western Australia,2017-03-02,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.8515567896090985,0.7893640999510199,0.2525860990592541,0.8420642414997744,0.693978889312758
31220,3.0,1.3862943611198906,2.0,,Natural,1,Western Australia,2017-03-03,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.8562054284955511,0.8239141771807019,0.23051065487175904,0.8337816681773418,0.7277563824192267
31221,2.0,1.0986122886681098,1.0,,Natural,1,Western Australia,2017-03-04,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.8484444489112393,0.8322123749596332,0.2364630506841638,0.832156810155271,0.7331225381898856
31222,1.0,0.6931471805599453,1.0,,Natural,1,Western Australia,2017-03-05,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.8430447032748913,0.8058954306537303,0.23848624775796878,0.8292542786375038,0.7065043754710657
31223,,,,,,0,Western Australia,2017-03-06,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.8168233750207097,0.7676300734975926,0.2703631900007433,0.8086908329449852,0.6645029666721606
31224,,,,,,0,Western Australia,2017-03-07,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.7675626498406571,0.7322050081863475,0.34628811903179946,0.7625067081827039,0.6364166299382036
31225,,,,,,0,Western Australia,2017-03-08,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.7533980125200193,0.7196248654458156,0.3996855428762941,0.7522778405752901,0.6250377894218323
31226,,,,,,0,Western Australia,2017-03-09,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.7397423359955431,0.6715732555425253,0.4690967155432174,0.7565531016125977,0.5793443598969628
31227,,,,,,0,Western Australia,2017-03-10,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.7357586657846777,0.6872046715492236,0.5673407223763379,0.7367482745581491,0.5922111661317891
31228,,,,,,0,Western Australia,2017-03-11,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.6921302133584772,0.6607598984512736,0.5900492981274594,0.7102586386805504,0.571254356489549
31229,,,,,,0,Western Australia,2017-03-12,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.7065818168565461,0.7025773620808184,0.5578143368570413,0.7121545395512492,0.6043117672440135
31230,,,,,,0,Western Australia,2017-03-13,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.7235227954744061,0.7074467442562721,0.5171297178075517,0.7369079568399246,0.6122218513367618
31231,,,,,,0,Western Australia,2017-03-14,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.7541717577973992,0.7542710699271172,0.4700593249360979,0.7600487041560059,0.6565920723927267
31232,0.0,0.0,1.0,,Natural,1,Western Australia,2017-03-15,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.715006826074386,0.7596818709512866,0.41966225683476654,0.7180947742436734,0.6624006479641629
31233,,,,,,0,Western Australia,2017-03-16,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.7416313840647506,0.7813074985890577,0.37553007467239086,0.7370777823770042,0.6809962263819007
31234,,,,,,0,Western Australia,2017-03-17,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.8166275974410953,0.7857767766454035,0.35177079267233424,0.7999397057999543,0.6822789255165288
31235,,,,,,0,Western Australia,2017-03-18,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.8030993007029923,0.7269595537046911,0.3947416917622334,0.7809262140903385,0.625130382185893
31236,,,,,,0,Western Australia,2017-03-19,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.7131525225613737,0.6888640170987882,0.4744079910432194,0.7008774996888375,0.5894822837634884
31237,,,,,,0,Western Australia,2017-03-20,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.6833169483183736,0.7245126549673239,0.45884575747684486,0.6928913408058862,0.6172746963420302
31238,,,,,,0,Western Australia,2017-03-21,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.7114877025082269,0.6935098267169512,0.4958964247574066,0.7115719077379636,0.584737656921587
31239,,,,,,0,Western Australia,2017-03-22,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.703046425021197,0.6232679054870214,0.5524785725908051,0.7156122057817166,0.5150479445332307
31240,,,,,,0,Western Australia,2017-03-23,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.6731240020774656,0.5178034636668454,0.6278565626195229,0.7008981628720563,0.42960380482186084
31241,0.0,0.0,1.0,,Natural,1,Western Australia,2017-03-24,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.6708897418436328,0.5261198770486433,0.6412723192490727,0.7058934336048307,0.4400864341878411
31242,4.0,1.6094379124341005,1.0,,Natural,1,Western Australia,2017-03-25,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.702576523298801,0.5849611637594585,0.6049098106839554,0.7270575106803918,0.4971864531230613
31243,,,,,,0,Western Australia,2017-03-26,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.7190347327801005,0.6898269513892797,0.5152815416789571,0.7130093711361816,0.5839558846405272
31244,,,,,,0,Western Australia,2017-03-27,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.6695863007062408,0.7045985909406687,0.5145248167403674,0.6701839822336703,0.5980902858153442
31245,,,,,,0,Western Australia,2017-03-28,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.7117150268251322,0.6908438294300151,0.4856918548470822,0.711040987693098,0.582470696704994
31246,,,,,,0,Western Australia,2017-03-29,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.6578402804172474,0.6570069090311642,0.45982342705455503,0.6574352017654616,0.5546793257950478
31247,,,,,,0,Western Australia,2017-03-30,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.6516095840764455,0.7133100592042885,0.39604536731471496,0.6509183889267103,0.6047266406974828
31248,,,,,,0,Western Australia,2017-03-31,0.5940265135033144,0.3074751057809309,0.13414568098101237,0.7186056956099567,0.44375300925709915,0.1811167041397319,0.1921067899158025,0.361203248737667,0.23272180405040427,0.8572191641653726,0.6829895271938458,0.734833871209194,0.32771852795552914,0.6778472788788276,0.6255225125416899
31249,,,,,,0,Tasmania,2017-03-01,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.5343874917973408,0.6832816059212955,0.7619443434787619,0.5468601587375976,0.6033460247148607
31250,7.0,2.079441541679836,1.0,,Natural,1,Tasmania,2017-03-02,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.47610658239043363,0.6001912932307227,0.784586013458882,0.4609837540387302,0.5205531051909356
31251,0.0,0.0,1.0,,Natural,1,Tasmania,2017-03-03,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.42203425645736087,0.6068599934830324,0.7439190323590888,0.42345198748190144,0.5542507949088795
31252,,,,,,0,Tasmania,2017-03-04,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.4536724869001095,0.7183356481636236,0.7415667638604009,0.4321845500482593,0.6368962025855603
31253,,,,,,0,Tasmania,2017-03-05,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.4249080297131181,0.6303896948927424,0.7644293320334279,0.44413483839203066,0.5391981628669683
31254,,,,,,0,Tasmania,2017-03-06,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.39640323034529135,0.5956880766300884,0.7261474917401507,0.41784551162779665,0.5251373729395795
31255,,,,,,0,Tasmania,2017-03-07,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.389857929535096,0.6352362276716176,0.7042512951033233,0.39299343302028866,0.5762852107133531
31256,,,,,,0,Tasmania,2017-03-08,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.40601729522588986,0.6615743595998023,0.66561055330434,0.4309810810568825,0.5987130878946072
31257,,,,,,0,Tasmania,2017-03-09,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.4563685527910157,0.6541081355139101,0.7045577820567387,0.44545956905888556,0.582105244639342
31258,,,,,,0,Tasmania,2017-03-10,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.45084848287349716,0.6504182296026759,0.7753235237149317,0.4623913526799522,0.5395315546880642
31259,,,,,,0,Tasmania,2017-03-11,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.42236221055170603,0.4828844086289189,0.7993254639590678,0.45436532031063337,0.3904923029950056
31260,,,,,,0,Tasmania,2017-03-12,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.3799367979010938,0.3198200574546958,0.8888175178304984,0.43751511321498265,0.2843954919360962
31261,,,,,,0,Tasmania,2017-03-13,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.47869044544500644,0.5912047374066174,0.799955518461029,0.5039628253664313,0.5095141379891445
31262,,,,,,0,Tasmania,2017-03-14,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.544174695730069,0.6455757553879483,0.677776326204579,0.5665559928816044,0.5552196624438194
31263,,,,,,0,Tasmania,2017-03-15,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.5278473176491991,0.5500033446403438,0.7216700186705652,0.575296061994991,0.4396106520567631
31264,,,,,,0,Tasmania,2017-03-16,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.39239753071530437,0.47246399724442023,0.6953577160241564,0.3749724736400243,0.3869066771419947
31265,,,,,,0,Tasmania,2017-03-17,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.37547972359474646,0.683898188099735,0.6582031717863962,0.3787108685862535,0.5982052165837345
31266,,,,,,0,Tasmania,2017-03-18,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.4461625360998223,0.6568563267141325,0.6574474454414035,0.46048781073629225,0.5624254628249312
31267,,,,,,0,Tasmania,2017-03-19,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.5360689100533742,0.636586387330418,0.7558961175157022,0.48789192699725575,0.5419052280652372
31268,,,,,,0,Tasmania,2017-03-20,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.41873745744362906,0.533292414484807,0.7839581070943098,0.44923280622161005,0.44547180295704253
31269,,,,,,0,Tasmania,2017-03-21,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.3876962039554685,0.3137637529878861,0.8506981231700411,0.429802929845986,0.21967536340345076
31270,,,,,,0,Tasmania,2017-03-22,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.3155123961673278,0.2629078670018627,0.7835006118882267,0.37593898865404685,0.2284574253841211
31271,,,,,,0,Tasmania,2017-03-23,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.34775044607035777,0.35053322566228956,0.778745506575559,0.3647616594127406,0.30685065504750936
31272,,,,,,0,Tasmania,2017-03-24,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.34700027836252184,0.45367120903296526,0.7300688875148293,0.3905715895642236,0.3476258752331023
31273,,,,,,0,Tasmania,2017-03-25,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.3419862252174111,0.23777200960295905,0.8821654214185162,0.40818894424205915,0.196039642550264
31274,,,,,,0,Tasmania,2017-03-26,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.44869305141361865,0.46035781170760126,0.7950114931736666,0.48890636014840416,0.3810136106733531
31275,,,,,,0,Tasmania,2017-03-27,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.4303601586686678,0.3013359757760348,0.768310958237527,0.4032455198036371,0.23033653766025494
31276,,,,,,0,Tasmania,2017-03-28,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.3552478086311467,0.43992374015489805,0.7270316534778968,0.4239021381569456,0.36914744286563494
31277,,,,,,0,Tasmania,2017-03-29,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.3533880485223843,0.3735296892659747,0.7805951689829956,0.3236932329979308,0.3092925866529383
31278,,,,,,0,Tasmania,2017-03-30,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.2448779316385502,0.47915845499832754,0.7214171887056604,0.256534806892945,0.3973122809023721
31279,,,,,,0,Tasmania,2017-03-31,0.5034912848279025,0.5235325070860624,0.9606049123069529,0.3398216198596904,0.6442408310318068,0.9764725049096841,0.38854972624845824,0.36886162035831005,0.9192543823616675,0.02712557605612742,0.2683577900492809,0.39954335976274563,0.7024977183007175,0.3191386423145586,0.3327439321646892
31280,,,,,,0,Australian Capital Territory,2017-03-01,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.561675140379174,0.7310702080849486,0.6763356110982347,0.5218255015346173,0.6414229470795316
31281,,,,,,0,Australian Capital Territory,2017-03-02,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.5231783243916226,0.5358529530183043,0.7391012827155375,0.5190324472206486,0.44079387184050345
31282,,,,,,0,Australian Capital Territory,2017-03-03,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.4606016528764533,0.43231252626162636,0.8744055479723727,0.48025688079790535,0.3454890657204921
31283,,,,,,0,Australian Capital Territory,2017-03-04,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.39242671715768923,0.2981238683237147,0.857572290541829,0.4494775896082308,0.26173798469997167
31284,,,,,,0,Australian Capital Territory,2017-03-05,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.505362793062337,0.4963741171392626,0.6568439930084051,0.45216826968763235,0.44234665249380095
31285,,,,,,0,Australian Capital Territory,2017-03-06,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.47073394207623115,0.821162215031114,0.5787605226364855,0.4441706491952393,0.7278420885964604
31286,,,,,,0,Australian Capital Territory,2017-03-07,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.41270215798971505,0.6430572086126386,0.6454501561817805,0.3952380923707711,0.5605255750473612
31287,,,,,,0,Australian Capital Territory,2017-03-08,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.3632241841602588,0.44291545159541007,0.7464548795178828,0.3734016950427839,0.4009350017314847
31288,,,,,,0,Australian Capital Territory,2017-03-09,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.46772258646902315,0.7713709830968536,0.6381832976837356,0.3987210898343121,0.6874364582156633
31289,,,,,,0,Australian Capital Territory,2017-03-10,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.5374604942467684,0.8010548738708834,0.5583429063818156,0.45345406854964654,0.6936985068490867
31290,,,,,,0,Australian Capital Territory,2017-03-11,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.5362863109798686,0.6746587230105643,0.5455615701983257,0.49284552159616823,0.5868098829812648
31291,,,,,,0,Australian Capital Territory,2017-03-12,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.5881203920952354,0.7115285732439228,0.4314880666729827,0.5537535634715489,0.6270016240770816
31292,,,,,,0,Australian Capital Territory,2017-03-13,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.4547679429111156,0.5636515608528261,0.7975604613878633,0.47466235084659886,0.4609527054679731
31293,,,,,,0,Australian Capital Territory,2017-03-14,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.4194730065507574,0.4944311834145414,0.8147245435878618,0.48970043982225836,0.41208317052438986
31294,,,,,,0,Australian Capital Territory,2017-03-15,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.4780980875621696,0.4572993480718822,0.787656688769762,0.5178080190890016,0.35542334337656184
31295,,,,,,0,Australian Capital Territory,2017-03-16,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.4762857110081313,0.3185112184529246,0.8626052487170948,0.4999760148334062,0.28356626586345535
31296,,,,,,0,Australian Capital Territory,2017-03-17,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.42372047144175146,0.6604832769452835,0.694463800581509,0.4345008444577522,0.5719251331946912
31297,,,,,,0,Australian Capital Territory,2017-03-18,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.41423107073940874,0.4841460148920287,0.8039943070411265,0.4796594511320542,0.4052975098102034
31298,,,,,,0,Australian Capital Territory,2017-03-19,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.4696496022928463,0.24109020856123872,0.8705998497163085,0.5357595630881403,0.22270226426345233
31299,,,,,,0,Australian Capital Territory,2017-03-20,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.5700786785272247,0.6081452480726709,0.7778328965318508,0.5723898982770486,0.4722920783186636
31300,,,,,,0,Australian Capital Territory,2017-03-21,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.40647344125109236,0.1717862310929552,0.9616257897989973,0.4968071488746455,0.14694934620249298
31301,,,,,,0,Australian Capital Territory,2017-03-22,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.5030454149164953,0.5705706137943602,0.7662628543815636,0.49582626649104106,0.45538510256500475
31302,,,,,,0,Australian Capital Territory,2017-03-23,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.35270927339057323,0.3007937643888083,0.862509801747704,0.400108455775299,0.22608282607930755
