,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
37032,,,,,,0,Australian Capital Territory,2019-06-05,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.17232634929684532,0.4111518119405309,0.7838904117376736,0.08595022338281297,0.30306815382991453
37033,,,,,,0,Australian Capital Territory,2019-06-06,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.20424592435442634,0.38605103076216496,0.7787315146536471,0.12253677845227628,0.28764497712032805
37034,,,,,,0,Australian Capital Territory,2019-06-07,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.2707076032154424,0.41186496877136214,0.7585751351285827,0.16706975613477443,0.2930653575284399
37035,,,,,,0,Australian Capital Territory,2019-06-08,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.13480854810494206,0.18776930410657536,0.9399765592925806,0.15443496487013747,0.13632849320091334
37036,,,,,,0,Australian Capital Territory,2019-06-09,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.23900333527435863,0.34247330075173427,0.882189643119021,0.24870301651743892,0.22821060779742183
37037,,,,,,0,Australian Capital Territory,2019-06-10,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.19196202331179524,0.10036668711629071,0.9178483289830843,0.23090687687542505,0.0726936531363947
37038,,,,,,0,Australian Capital Territory,2019-06-11,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.28516636373677423,0.39745923913720826,0.7998782435727934,0.20364097255742386,0.2821065409380388
37039,,,,,,0,Australian Capital Territory,2019-06-12,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.26531227361472515,0.23058997448754617,0.8167032684119382,0.3233762629959766,0.16807207050383427
37040,,,,,,0,Australian Capital Territory,2019-06-13,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.19847108217440318,0.2772405936128784,0.8543822949076569,0.16941503281114667,0.20303602414078545
37041,,,,,,0,Australian Capital Territory,2019-06-14,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.17600688657914998,0.1953078089829306,0.8846633684668366,0.12006751729555386,0.15202898523886155
37042,,,,,,0,Australian Capital Territory,2019-06-15,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.1925072768145744,0.35766862883436357,0.8430445418842145,0.12782398660150127,0.2462939746184715
37043,,,,,,0,Australian Capital Territory,2019-06-16,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.17228452385593207,0.2882170091112656,0.8321799016062507,0.1600738749265473,0.2142925264676416
37044,,,,,,0,Australian Capital Territory,2019-06-17,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.18995445290698998,0.2537939297864823,0.8382358492523572,0.17788996476433822,0.17679708666127159
37045,,,,,,0,Australian Capital Territory,2019-06-18,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.14298747754420504,0.2607637563242176,0.8524994815151097,0.12312631413641338,0.19420730408760015
37046,,,,,,0,Australian Capital Territory,2019-06-19,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.12190501889048072,0.3924112801392648,0.7776921645039898,0.04548132254788136,0.28784173674395697
37047,,,,,,0,Australian Capital Territory,2019-06-20,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.0860477739931845,0.3796709679222977,0.8086323098372119,0.039535055712647676,0.270736149511388
37048,,,,,,0,Australian Capital Territory,2019-06-21,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.09597713620393922,0.3696194704316472,0.7507309501928106,0.04895914883458036,0.26846253418987814
37049,,,,,,0,Australian Capital Territory,2019-06-22,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.11036929326374878,0.3992357397746841,0.7765024447371048,0.06429284240360791,0.2855074731619874
37050,,,,,,0,Australian Capital Territory,2019-06-23,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.10564317071764334,0.34969907887978563,0.7776771856000343,0.13526298546902593,0.24032775986622198
37051,,,,,,0,Australian Capital Territory,2019-06-24,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.16267116960175682,0.3430051068752882,0.795827437034871,0.14190308056276008,0.24114720582815893
37052,,,,,,0,Australian Capital Territory,2019-06-25,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.19806523834816314,0.30358234948731766,0.8340037863650197,0.15890656650580343,0.22179624406711865
37053,,,,,,0,Australian Capital Territory,2019-06-26,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.20280222332673875,0.355811340400314,0.8216357402036141,0.1529019880599055,0.24997499995370362
37054,,,,,,0,Australian Capital Territory,2019-06-27,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.2136857969330176,0.2923078500287557,0.8755697803794265,0.17285454073125683,0.21119946518419477
37055,,,,,,0,Australian Capital Territory,2019-06-28,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.25658496899232364,0.38217577310246237,0.7732599184351073,0.19522407509147577,0.2741824521897263
37056,,,,,,0,Australian Capital Territory,2019-06-29,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.22795558158478624,0.3201733123215182,0.8216409654026683,0.21822996016031193,0.22037725995788882
37057,,,,,,0,Australian Capital Territory,2019-06-30,0.5068924388351289,0.3955009804086275,0.7410777914842945,0.5289074898390349,0.46194549403251106,0.8296470817247601,0.26619570675676335,0.3550525727232573,0.7741422677138674,0.08473207324963616,0.10473851790128874,0.24488727974028565,0.8305315835357044,0.05203711023977159,0.17214939286924605
37058,,,,,,0,New South Wales,2019-07-01,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.3060690085258928,0.38663722803673495,0.621703310155473,0.25679975571683467,0.286811381826633
37059,,,,,,0,New South Wales,2019-07-02,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.334098601852664,0.4249655344815162,0.6034802542804802,0.2605122678736673,0.31872506939827666
37060,,,,,,0,New South Wales,2019-07-03,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.341603527508958,0.40368152289905157,0.6588051379405525,0.3196155905553396,0.30096262331041357
37061,,,,,,0,New South Wales,2019-07-04,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.3615133510462045,0.3569660178788762,0.7012760667618343,0.3580723170656682,0.2669081331632096
37062,,,,,,0,New South Wales,2019-07-05,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.3784194582102935,0.3617780432753382,0.669224579647541,0.3732651781265701,0.26944882073855697
37063,,,,,,0,New South Wales,2019-07-06,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.3816393319137048,0.360269267259926,0.6488980908643771,0.3957883976024976,0.26275404560934373
37064,,,,,,0,New South Wales,2019-07-07,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.34037094597777323,0.28074555682777863,0.8311287657298377,0.37277500598663277,0.20090585526547272
37065,,,,,,0,New South Wales,2019-07-08,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.2960787684722263,0.27372316069931396,0.871313797691974,0.29890177177556865,0.20259915990585167
37066,,,,,,0,New South Wales,2019-07-09,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.27671399540163794,0.33250942989803206,0.7936216598945572,0.25294962353114225,0.24678535284324601
37067,,,,,,0,New South Wales,2019-07-10,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.305618420614501,0.3787625526116144,0.6178676657030511,0.31581477557647025,0.28448626178011444
37068,,,,,,0,New South Wales,2019-07-11,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.32600291722298563,0.38554553180401435,0.626060487531276,0.32331370843740403,0.2849289709332795
37069,,,,,,0,New South Wales,2019-07-12,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.3315079624675548,0.3424277617445674,0.6122585306338502,0.3361386305833592,0.2562960186037382
37070,,,,,,0,New South Wales,2019-07-13,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.2293070407647802,0.3680760016820735,0.6289474680665155,0.20932251388181572,0.2771236034696361
37071,,,,,,0,New South Wales,2019-07-14,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.2159475685612373,0.3909772967500795,0.6273671356414418,0.25245857697264423,0.2874820717260588
37072,,,,,,0,New South Wales,2019-07-15,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.24510299717861006,0.27316616591228715,0.6899196191373312,0.26476253399273236,0.2082412565810307
37073,,,,,,0,New South Wales,2019-07-16,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.2868524264440741,0.3377678845678396,0.7103557674313135,0.276832308269674,0.25614737828218204
37074,,,,,,0,New South Wales,2019-07-17,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.28674456350482574,0.3489761111891648,0.6686489949428319,0.27599501886632843,0.2634440931835059
37075,,,,,,0,New South Wales,2019-07-18,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.28781793933767996,0.3852868382861088,0.6771947499382877,0.23645726886830637,0.2965454276304216
37076,,,,,,0,New South Wales,2019-07-19,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.3196818951878815,0.44121599337090106,0.6387163841028034,0.25088093755285074,0.33648893331283947
37077,,,,,,0,New South Wales,2019-07-20,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.3646435335431915,0.4648886712845158,0.4938253880833716,0.3094701559312092,0.3560758040755631
37078,,,,,,0,New South Wales,2019-07-21,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.40015561703489294,0.44332401798055127,0.5150455600781138,0.32473981784692624,0.33673855761769933
37079,,,,,,0,New South Wales,2019-07-22,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.39666296430300135,0.4606088738466216,0.4962881405131734,0.31934879872617594,0.3542164545675085
37080,,,,,,0,New South Wales,2019-07-23,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.401600168276337,0.4702686016554058,0.4454740086348854,0.3484011536162638,0.3588862838171923
37081,,,,,,0,New South Wales,2019-07-24,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.3322302888473071,0.419736697742826,0.6132446418109213,0.2835340673603081,0.31876994795360736
37082,,,,,,0,New South Wales,2019-07-25,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.338041969393523,0.42221797603381434,0.6004091725652295,0.2961042242954574,0.31901311970022167
37083,,,,,,0,New South Wales,2019-07-26,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.33504947076604713,0.35887258431226,0.6292028061269662,0.31680222282557646,0.2758474726342086
37084,,,,,,0,New South Wales,2019-07-27,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.3731218397427776,0.436275704564499,0.6108402374372254,0.3156738462096732,0.33231684804045936
37085,,,,,,0,New South Wales,2019-07-28,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.38315799133929124,0.4361395669009687,0.5540116459933215,0.3356764801951437,0.331952698060552
37086,,,,,,0,New South Wales,2019-07-29,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.3533840639385109,0.3502507623805029,0.6639631525465165,0.3375685605293619,0.2670752631023391
37087,,,,,,0,New South Wales,2019-07-30,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.30211155535414375,0.4022118497111267,0.6856187577957794,0.2757265589156028,0.31041677854958993
37088,,,,,,0,New South Wales,2019-07-31,0.4701201997612203,0.8981671038705141,0.32303723584773697,0.5905519517281757,0.5013062405478578,0.3207557927071829,0.8486141785259832,0.37804121223291787,0.4574462370282903,0.5448693336514507,0.2999897263722805,0.4380163747915639,0.6661187909990165,0.26967001310201333,0.3348057126031715
37089,,,,,,0,Victoria,2019-07-01,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.18712275888729707,0.2683086526401752,0.7412452399452629,0.2212092790803012,0.19125787732940247
37090,,,,,,0,Victoria,2019-07-02,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.23050497925782992,0.2543910308570139,0.8476618180573846,0.25882114237728937,0.17853004704638342
37091,,,,,,0,Victoria,2019-07-03,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.2257974345167903,0.2511785527011968,0.8419018489088177,0.2446650861300964,0.17758924669304943
37092,,,,,,0,Victoria,2019-07-04,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.2521000533578926,0.3277804996078404,0.84290218423887,0.2372523843918401,0.23733409112794654
37093,,,,,,0,Victoria,2019-07-05,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.2931659615222187,0.32832089582621987,0.8120343788836656,0.27981332221641164,0.24045721612447432
37094,,,,,,0,Victoria,2019-07-06,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.31847542917775246,0.34604074668018714,0.7594887321543342,0.3217205716301965,0.2487677928570238
37095,,,,,,0,Victoria,2019-07-07,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.2452713902614131,0.2044417769700248,0.9199287013460962,0.2900496425604811,0.13869760927798014
37096,,,,,,0,Victoria,2019-07-08,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.227779117816176,0.2661681403430262,0.878578333879328,0.2505526135622008,0.18473927440143406
37097,,,,,,0,Victoria,2019-07-09,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.2144101536739792,0.22625236008700897,0.8539010656863142,0.24759944648347287,0.16494593624247453
37098,,,,,,0,Victoria,2019-07-10,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.2412347276229831,0.293359382455015,0.739835132893823,0.2746889603988926,0.21006274432915617
37099,,,,,,0,Victoria,2019-07-11,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.20824178942230537,0.21091037403126386,0.8032683527191897,0.2962724086161615,0.14434206417511883
37100,,,,,,0,Victoria,2019-07-12,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.2113546884694975,0.1631357052059439,0.8302762919214673,0.2209357071441438,0.11645831751540281
37101,,,,,,0,Victoria,2019-07-13,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.1355709487390645,0.2833131770763553,0.830436020450779,0.17510772633533567,0.20532689933222098
37102,,,,,,0,Victoria,2019-07-14,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.17049330112774386,0.1739329750437165,0.8476262983153693,0.24906271195552782,0.12259973513839839
37103,,,,,,0,Victoria,2019-07-15,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.20416436728259707,0.1991481629909647,0.8690951781735401,0.2854276543849694,0.13426855015009287
37104,,,,,,0,Victoria,2019-07-16,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.20577363157715212,0.13448704868718744,0.85327617832564,0.2729986151529226,0.09799411086872384
37105,,,,,,0,Victoria,2019-07-17,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.18890863922755313,0.18808112327045567,0.8623805651577621,0.24449570452859376,0.1337274611851133
37106,,,,,,0,Victoria,2019-07-18,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.20183308116247117,0.2706496580062106,0.8202685958999536,0.24958451114217572,0.19160401512317615
37107,,,,,,0,Victoria,2019-07-19,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.218584855495132,0.2766039550969666,0.830069908170378,0.2372891368765756,0.20324110264556045
37108,,,,,,0,Victoria,2019-07-20,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.2772679540781023,0.38502446969043197,0.6243060979199285,0.30680718819388497,0.2833856521030595
37109,,,,,,0,Victoria,2019-07-21,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.24825485378150713,0.3213065784774125,0.7462440137071603,0.23824410956559705,0.23638712756875477
37110,,,,,,0,Victoria,2019-07-22,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.2856196291870109,0.40412698067357766,0.6504468398640562,0.30245877195453064,0.2982471668929017
37111,,,,,,0,Victoria,2019-07-23,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.22518071229944092,0.2855094674669141,0.8010511846449376,0.24215200718666807,0.19860142391467392
37112,,,,,,0,Victoria,2019-07-24,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.20759588076257118,0.2979072304783927,0.8239745393002955,0.2711537803261682,0.2040551377178476
37113,,,,,,0,Victoria,2019-07-25,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.24142784035351023,0.22824487220872572,0.7821390411302241,0.2868115495569,0.16240161729466165
37114,,,,,,0,Victoria,2019-07-26,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.21519156356492447,0.19729516321288823,0.9111259130033853,0.2611151592923745,0.14382028948201755
37115,,,,,,0,Victoria,2019-07-27,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.21409658976470552,0.23672259913464763,0.8755823673033705,0.23075174157016504,0.17412355740473592
37116,,,,,,0,Victoria,2019-07-28,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.229535989370653,0.2944314441852772,0.8209891392379811,0.26991557673904204,0.20938221644854899
37117,,,,,,0,Victoria,2019-07-29,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.21046168485058164,0.2312588961648895,0.8724843583956603,0.23227462893546597,0.17250225810603353
37118,,,,,,0,Victoria,2019-07-30,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.15948251270193975,0.30045166258409195,0.8120072659063509,0.19225503395272298,0.2225910082703857
